experiment_id,qrs_mode,model_id,total_state_dim,model_seed,routing_seed,epoch,train_loss,validation_present_class_macro_f1,selected_epoch,selected,convergence_status
e01v2_afdb_deployable,deployable,gru_monolithic,16,0,,1,1.2022889299052102,0.924142557048913,1,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,16,0,,2,1.1102838218212128,0.9032686797378662,1,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,16,1,,1,1.3081878636564528,0.7911917770268415,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,16,1,,2,1.1318620209183012,0.874628534142539,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,16,2,,1,1.219085312315396,0.7455807858063568,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,16,2,,2,1.1788964888879232,0.8636710655469517,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,16,3,,1,1.2455314908708846,0.7849378876301469,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,16,3,,2,1.1547366678714752,0.8659332115084953,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,16,4,,1,1.1574850039822715,0.7680783201472856,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,16,4,,2,1.051881085549082,0.7973329753972893,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,32,0,,1,1.223629572561809,0.7773656912751836,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,32,0,,2,1.172910715852465,0.8927845250036934,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,32,1,,1,1.519074633717537,0.8645126268627633,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,32,1,,2,1.0610325272594179,0.9293762588057657,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,32,2,,1,1.2306215422494071,0.659514819896177,2,False,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,32,2,,2,1.2001363102878844,0.8622774148231567,2,True,selected_from_frozen_validation
e01v2_afdb_deployable,deployable,gru_monolithic,32,3,,1,1.3006873364959444,0.8688254673949143,1,True,selected_from_frozen_validation
